ID,Country Name,Continent Mode,Continent Name,Global Mode,Micro Nation Mode
1,United States of America,Yes,Americas,Yes,No
2,China,Yes,Asia,Yes,No
3,Germany,Yes,Europe,Yes,No
4,Japan,Yes,Asia,Yes,No
5,India,Yes,Asia,Yes,No
6,United Kindom,Yes,Europe,Yes,No
7,France,Yes,Europe,Yes,No
8,Italy,Yes,Europe,Yes,No
9,Brazil,Yes,Americas,Yes,No
10,Canada,Yes,Americas,Yes,No
11,Russia,Yes,Europe,Yes,No
12,Mexico,Yes,Americas,Yes,No
13,South Korea,Yes,Asia,Yes,No
14,Australia,No,Oceania,Yes,No
15,Spain,Yes,Europe,Yes,No
16,Indonesia,Yes,Asia,Yes,No
17,Turkey,Yes,Europe,Yes,No
18,Netherlands,Yes,Europe,Yes,No
19,Saudi Arabia,Yes,Asia,Yes,No
20,Switzerland,Yes,Europe,Yes,No
21,Poland,Yes,Europe,Yes,No
22,Taiwan,Yes,Asia,Yes,No
23,Belgium,Yes,Europe,Yes,No
24,Argentina,Yes,Americas,Yes,No
25,Sweden,Yes,Europe,Yes,No
26,Ireland,Yes,Europe,Yes,No
27,Norway,Yes,Europe,Yes,No
28,Austria,Yes,Europe,Yes,No
29,Israel,Yes,Europe,Yes,No
30,Thailand,Yes,Asia,Yes,No
31,United Arab Emirates,Yes,Asia,Yes,No
32,Singapore,Yes,Asia,Yes,Yes
33,Bangladesh,Yes,Asia,Yes,No
34,Philippines,Yes,Asia,Yes,No
35,Vietnam,Yes,Asia,Yes,No
36,Malaysia,Yes,Asia,Yes,No
37,Denmark,Yes,Europe,Yes,No
38,Egypt,No,Africa,Yes,No
39,Nigeria,No,Africa,Yes,No
40,Hong Kong,Yes,Asia,Yes,No
41,South Africa,No,Africa,Yes,No
42,Iran,Yes,Asia,Yes,No
43,Colombia,Yes,Americas,Yes,No
44,Romania,Yes,Europe,Yes,No
45,Chile,Yes,Americas,Yes,No
46,Pakistan,Yes,Asia,Yes,No
47,Czech Republic,Yes,Europe,Yes,No
48,Finland,Yes,Europe,Yes,No
49,Iraq,Yes,Asia,Yes,No
50,Portugal,Yes,Europe,Yes,No
51,Kazakhstan,Yes,Asia,No,No
52,Qatar,Yes,Asia,No,No
53,Kuwait,Yes,Asia,No,No
54,Oman,Yes,Asia,No,No
55,Uzbekistan,Yes,Asia,No,No
56,Turkmenistan,Yes,Asia,No,No
57,Sri Lanka,Yes,Asia,No,No
58,Greece,Yes,Europe,No,No
59,Ukraine,Yes,Europe,No,No
60,Hungary,Yes,Europe,No,No
61,Slovakia,Yes,Europe,No,No
62,Peru,Yes,Americas,No,No
63,Ecuador,Yes,Americas,No,No
64,Dominican Republic,Yes,Americas,No,No
65,Puerto Rico,Yes,Americas,No,No
66,Cuba,Yes,Americas,No,No
67,Guatemala,Yes,Americas,No,No
68,Panama,Yes,Americas,No,No
69,Uruguay,Yes,Americas,No,No
70,Costa Rica,Yes,Americas,No,No
71,Bolivia,Yes,Americas,No,No
72,Paraguay,Yes,Americas,No,No
73,El Salvador,Yes,Americas,No,No
74,Honduras,Yes,Americas,No,No
75,Trinidad and Tobago,Yes,Americas,No,No
76,Haiti,Yes,Americas,No,No
77,Jamaica,Yes,Americas,No,No
78,Nicaragua,Yes,Americas,No,No
79,Guyana,Yes,Americas,No,No
80,Vatican City,No,Europe,No,Yes
81,Monaco,No,Oceania,No,Yes
82,Nauru,No,Oceania,No,Yes
83,Tuvalu,No,Oceania,No,Yes
84,San Marino,No,Europe,No,Yes
85,Liechtenstein,No,Europe,No,Yes
86,Marshall Islands,No,Oceania,No,Yes
87,Saint Kitts and Kevis,No,Americas,No,Yes
88,Maldives,No,Asia,No,Yes
89,Malta,No,Europe,No,Yes
90,Grenada,No,Americas,No,Yes
91,Saint Vincent and The Grenadines,No,Americas,No,Yes
92,Barbados,No,Americas,No,Yes
93,Antigua and Barbuda,No,Americas,No,Yes
94,Seychelles,No,Africa,No,Yes
95,Palau,No,Oceania,No,Yes
96,Andorra,No,Europe,No,Yes
97,Saint Lucia,No,Americas,No,Yes
98,Federated States of Micronesia,No,Oceania,No,Yes
99,Tonga,No,Oceania,No,Yes
100,Dominica,No,Americas,No,Yes
101,Bahrain,No,Asia,No,Yes
102,Kiribati,No,Oceania,No,Yes
103,Sao Tome and Principe,No,Africa,No,Yes
