ID,Country Name,Continent Mode,Continent Name,Global Mode,Micro Nation Mode
1,United States of America,Yes,Americas,Yes,No
2,United Kingdom,Yes,Europe,Yes,No
3,China,Yes,Asia,Yes,No
4,Germany,Yes,Europe,Yes,No
5,Japan,Yes,Asia,Yes,No
6,India,Yes,Asia,Yes,No
7,France,Yes,Europe,Yes,No
8,Italy,Yes,Europe,Yes,No
9,Brazil,Yes,Americas,Yes,No
10,Canada,Yes,Americas,Yes,No
11,Russia,Yes,Europe,Yes,No
12,Mexico,Yes,Americas,Yes,No
13,South Korea,Yes,Asia,Yes,No
14,Australia,No,Oceania,Yes,No
15,Spain,Yes,Europe,Yes,No
16,Indonesia,Yes,Asia,Yes,No
17,Turkey,Yes,Europe,Yes,No
18,Netherlands,Yes,Europe,Yes,No
19,Saudi Arabia,Yes,Asia,Yes,No
20,Switzerland,Yes,Europe,Yes,No
21,Poland,Yes,Europe,Yes,No
22,Taiwan,Yes,Asia,Yes,No
23,Belgium,Yes,Europe,Yes,No
24,Argentina,Yes,Americas,Yes,No
25,Sweden,Yes,Europe,Yes,No
26,Ireland,Yes,Europe,Yes,No
27,Norway,Yes,Europe,Yes,No
28,Austria,Yes,Europe,Yes,No
29,Thailand,Yes,Asia,Yes,No
30,United Arab Emirates,Yes,Asia,Yes,No
31,Singapore,Yes,Asia,Yes,Yes
32,Bangladesh,Yes,Asia,Yes,No
33,Philippines,Yes,Asia,Yes,No
34,Vietnam,Yes,Asia,Yes,No
35,Malaysia,Yes,Asia,Yes,No
36,Denmark,Yes,Europe,Yes,No
37,Egypt,No,Africa,Yes,No
38,Nigeria,No,Africa,Yes,No
39,South Africa,No,Africa,Yes,No
40,Iran,Yes,Asia,Yes,No
41,Colombia,Yes,Americas,Yes,No
42,Romania,Yes,Europe,Yes,No
43,Chile,Yes,Americas,Yes,No
44,Pakistan,Yes,Asia,Yes,No
45,Finland,Yes,Europe,Yes,No
46,Iraq,Yes,Asia,Yes,No
47,Portugal,Yes,Europe,Yes,No
48,Kazakhstan,Yes,Asia,No,No
49,Qatar,Yes,Asia,No,No
50,Oman,Yes,Asia,No,No
51,Uzbekistan,Yes,Asia,No,No
52,Turkmenistan,Yes,Asia,No,No
53,Sri Lanka,Yes,Asia,No,No
54,Greece,Yes,Europe,No,No
55,Ukraine,Yes,Europe,No,No
56,Hungary,No,Europe,No,No
57,Slovakia,No,Europe,No,No
58,Peru,Yes,Americas,No,No
59,Ecuador,Yes,Americas,No,No
60,Dominican Republic,Yes,Americas,No,No
61,Puerto Rico,Yes,Americas,No,No
62,Cuba,Yes,Americas,No,No
63,Guatemala,Yes,Americas,No,No
64,Panama,Yes,Americas,No,No
65,Uruguay,Yes,Americas,No,No
66,Costa Rica,Yes,Americas,No,No
67,Bolivia,Yes,Americas,No,No
68,Paraguay,Yes,Americas,No,No
69,El Salvador,Yes,Americas,No,No
70,Honduras,Yes,Americas,No,No
71,Trinidad and Tobago,Yes,Americas,No,No
72,Haiti,Yes,Americas,No,No
73,Jamaica,Yes,Americas,No,No
74,Nicaragua,Yes,Americas,No,No
75,Guyana,Yes,Americas,No,No
76,Monaco,No,Oceania,No,Yes
77,Nauru,No,Oceania,No,Yes
78,Tuvalu,No,Oceania,No,Yes
79,San Marino,No,Europe,No,Yes
80,Liechtenstein,No,Europe,No,Yes
81,Marshall Islands,No,Oceania,No,Yes
82,Maldives,No,Asia,No,Yes
83,Malta,No,Europe,No,Yes
84,Grenada,No,Americas,No,Yes
85,Barbados,No,Americas,No,Yes
86,Antigua and Barbuda,No,Americas,No,Yes
87,Seychelles,No,Africa,No,Yes
88,Palau,No,Oceania,No,Yes
89,Andorra,No,Europe,No,Yes
90,Saint Lucia,No,Americas,No,Yes
91,Micronesia,No,Oceania,No,Yes
92,Tonga,No,Oceania,No,Yes
93,Dominica,No,Americas,No,Yes
94,Bahrain,No,Asia,No,Yes
95,Kiribati,No,Oceania,No,Yes
